type,quality,alcohol_z,chlorides_z,citric acid_z,density_z,fixed acidity_z,free sulfur dioxide_z,pH_z,residual sugar_z,sulphates_z,total sulfur dioxide_z,volatile acidity_z,Training
"white",6,-1.298426,0.036212,0.482630,1.049999,-0.080181,-0.232377,-2.022795,1.954200,-0.491544,1.009034,-0.673272,0.894733
"white",4,-1.298426,0.063049,0.958063,2.038170,0.683031,0.102985,0.288218,2.338262,0.302275,1.096916,-0.375160,0.927852
"white",6,-1.298426,0.116724,-0.060722,0.079164,-0.538109,-0.567739,-0.273921,-0.214620,-0.557696,0.341127,0.101820,0.783535
"white",6,-1.298426,0.277747,0.278873,1.067336,0.148782,1.276752,-1.335737,1.841240,-0.359241,1.114492,-0.554027,0.824684
"white",5,-1.298426,0.733979,0.618468,1.656771,-0.538109,1.612114,-0.273921,2.654548,0.302275,1.887858,0.698045,0.785263
"white",5,-1.298426,0.841328,0.958063,1.157484,0.377746,1.723901,-2.272635,1.524954,-0.425393,1.202375,0.042198,0.947754
"white",6,-1.298426,2.693094,1.501415,-0.010985,-0.003860,0.214772,-0.711139,-0.824601,-0.028483,0.305974,0.280688,0.873285
"white",4,-1.298426,6.262440,-0.128641,1.344717,-0.309145,-0.455952,-0.898519,1.796057,0.897639,1.378140,1.950118,0.761473
"white",5,-1.214230,-0.581043,0.143035,0.831561,-0.309145,0.214772,0.662977,0.553503,-0.689999,1.096916,-0.375160,0.831837
"white",6,-1.214230,-0.420020,0.007197,0.824627,-0.080181,2.003369,-0.336380,1.186076,-0.094635,2.766682,-0.554027,0.784688
"white",5,-1.214230,-0.393183,-0.943668,0.665133,-0.003860,0.606028,-0.398840,0.711647,-0.293090,1.149645,-0.315537,0.909128
"white",5,-1.214230,-0.393183,-0.128641,0.304537,1.675207,-0.232377,-0.461300,-0.824601,-0.491544,1.079339,-1.090630,0.753738
"white",5,-1.214230,-0.393183,0.618468,0.685936,-0.614430,1.500326,-1.398197,0.802014,-0.623848,1.026610,-0.554027,0.918528
"white",6,-1.214230,-0.366346,1.229739,0.311471,-0.690751,1.723901,-2.272635,1.208668,-0.491544,0.305974,-0.673272,0.830251
"white",5,-1.214230,-0.258997,1.297658,1.448735,0.530389,1.332645,-0.836059,2.315670,-0.160786,0.991457,0.012386,0.864659
"white",6,-1.214230,-0.258997,1.433496,1.344717,0.072461,1.668007,-1.023438,1.728281,-0.557696,0.727810,-0.494405,0.804424
"white",6,-1.214230,-0.205323,1.501415,1.344717,0.072461,1.779795,-1.023438,1.773465,-0.557696,0.833269,-0.375160,0.778721
"white",6,-1.214230,-0.178486,-0.128641,0.692871,-0.003860,0.550134,-0.461300,0.689055,-0.293090,1.290257,-0.255915,0.983849
"white",6,-1.214230,-0.178486,-0.060722,1.497277,0.225104,-0.232377,-1.085898,1.818649,-0.028483,1.149645,-0.613650,0.934448
"white",5,-1.214230,-0.097974,-0.807830,-0.402786,-0.461787,-0.232377,0.600517,-0.914969,0.103820,-0.045555,-0.017425,0.817634
"white",6,-1.214230,-0.097974,0.890144,0.477900,-0.538109,1.220858,0.038378,0.666463,-0.359241,1.430869,-0.732895,0.872831
"white",6,-1.214230,0.009375,-0.128641,0.096501,0.072461,-0.288271,0.225758,-0.847193,-0.160786,1.026610,-0.017425,0.875880
"white",5,-1.214230,0.009375,0.822225,1.746920,-0.385466,1.947476,-0.711139,3.038610,-0.028483,1.923011,-0.255915,0.951857
"white",5,-1.214230,0.009375,1.433496,0.658198,-0.614430,0.326559,-0.336380,0.847198,-0.623848,1.870281,-0.196292,0.914317
"white",5,-1.214230,0.143561,-0.060722,1.968825,0.148782,0.661921,0.288218,2.914355,0.699184,1.272681,0.042198,0.850540
"white",5,-1.214230,0.197235,-1.962453,-0.388917,-0.767072,-0.064696,-0.024081,-0.869785,0.037668,0.095057,0.042198,0.779688
"white",7,-1.214230,0.277747,0.143035,1.414062,-0.080181,0.270666,-0.960979,2.112343,-0.028483,1.307834,-0.494405,0.872769
"white",5,-1.214230,0.331421,-0.604073,0.581918,-0.614430,0.047091,0.163298,0.508320,-0.028483,0.745386,-0.613650,0.899654
"white",5,-1.214230,0.707142,-0.468236,1.816265,-0.614430,0.270666,-0.336380,3.422672,-0.226938,0.745386,-0.613650,0.987356
"white",3,-1.214230,5.027929,0.958063,1.310044,0.530389,0.158878,-2.210175,1.253852,1.360700,1.975740,1.771251,0.798289
"white",4,-1.130033,-0.607881,-2.166210,-0.458262,-0.003860,0.885496,-0.211461,-0.960152,-1.285363,-0.010402,0.936535,0.772985
"white",6,-1.130033,-0.527369,-0.128641,0.235191,-0.614430,1.835688,-1.023438,0.463136,-1.285363,2.133928,-0.673272,0.997689
"white",5,-1.130033,-0.500532,-1.826615,-0.735643,-1.072357,-1.070782,0.850356,-0.960152,-1.219212,-1.486827,-0.315537,0.820763
"white",6,-1.130033,-0.500532,0.890144,1.622098,0.530389,1.276752,-1.210818,2.067159,-0.491544,0.464163,-0.732895,0.912322
"white",6,-1.130033,-0.473695,-0.468236,-0.909007,-1.606606,-0.847207,-0.024081,-0.982744,-0.689999,-0.449814,-1.209875,0.791607
"white",6,-1.130033,-0.473695,-0.196560,2.027769,0.072461,2.171050,-0.773599,3.354896,-0.359241,2.151505,-0.852140,0.783755
"white",5,-1.130033,-0.446857,-0.468236,0.893972,-0.232824,-0.120590,0.350678,1.073117,0.500729,1.342987,0.221065,0.797946
"white",5,-1.130033,-0.446857,1.569334,0.498704,-0.690751,2.059263,0.100838,0.689055,-0.226938,1.782399,-0.613650,0.759221
"white",6,-1.130033,-0.420020,-0.264479,0.304537,0.530389,0.773709,1.412494,-0.734234,-0.689999,1.114492,-1.209875,0.924669
"white",5,-1.130033,-0.366346,0.143035,0.651263,-0.385466,0.047091,-0.024081,0.869790,0.434578,1.009034,0.757668,0.998775
"white",6,-1.130033,-0.339509,-0.468236,1.206026,-0.156502,-0.176483,-1.960336,2.089751,-0.491544,0.604774,-1.090630,0.885970
"white",6,-1.130033,-0.339509,-0.196560,0.290668,-0.919715,0.158878,-0.648679,1.050525,-1.153060,-0.291626,-1.031007,0.904704
"white",5,-1.130033,-0.312672,0.278873,0.443227,-0.461787,1.332645,-0.898519,0.689055,-0.756151,1.149645,-0.554027,0.886778
"white",6,-1.130033,-0.232160,-0.332398,-0.319571,-0.003860,-0.008803,-0.773599,-0.598682,-0.160786,0.604774,-0.434782,0.920122
"white",6,-1.130033,-0.151648,0.007197,1.206026,-0.385466,0.214772,1.974633,1.660505,-0.557696,-0.151014,-1.418554,0.848789
"white",5,-1.130033,-0.151648,2.859794,2.072843,0.988316,1.164964,-1.460657,2.891763,1.096094,2.256964,1.294270,0.966127
"white",5,-1.130033,-0.124811,0.143035,0.606189,0.148782,0.773709,-0.711139,0.734238,-0.094635,0.938728,0.221065,0.964446
"white",5,-1.130033,-0.097974,1.569334,1.223363,-0.309145,0.214772,-1.835416,2.157527,-0.623848,0.780539,-0.792517,0.962864
"white",5,-1.130033,-0.071137,-0.468236,0.373882,0.301425,-0.455952,-0.648679,-0.169437,-0.293090,-0.063132,-0.255915,0.854662
"white",5,-1.130033,-0.017462,1.229739,1.275372,-0.003860,2.115157,-1.335737,1.863832,-0.425393,1.413293,-0.196292,0.966094
"white",6,-1.130033,0.036212,0.550549,-0.451327,-0.156502,-0.008803,-1.210818,-0.892377,-1.020757,-0.379508,-0.852140,0.838380
"white",5,-1.130033,0.089886,-0.671992,1.407128,-0.309145,0.606028,-0.273921,0.259809,-0.160786,1.325410,-0.255915,0.992967
"white",5,-1.130033,0.331421,-1.690777,-0.388917,-0.843394,-0.455952,0.038378,-0.824601,-0.094635,-0.115861,0.042198,0.964837
"white",5,-1.130033,0.331421,2.859794,0.789954,-0.232824,0.773709,-1.398197,1.389403,1.823761,0.622351,-0.017425,0.933162
"white",6,-1.130033,0.385095,-0.807830,0.893972,0.072461,-0.120590,-1.648036,1.163484,0.302275,1.712093,1.860684,0.850004
"white",5,-1.130033,0.385095,1.025982,0.789954,-0.309145,0.773709,-1.523117,1.389403,2.286822,0.376280,0.161443,0.844475
"white",5,-1.130033,0.787653,-0.400317,0.616591,0.301425,0.382453,-0.461300,-0.124253,-0.756151,0.323551,-0.852140,0.774788
"white",4,-1.130033,1.378071,-1.554939,-0.250226,-0.003860,-0.791314,-0.960979,-0.802009,0.236123,0.639927,1.234648,0.892845
"white",6,-1.130033,2.478396,3.403146,-0.513738,-0.003860,2.226944,-1.835416,-0.847193,-0.756151,-0.098285,-0.673272,0.886386
"white",6,-1.130033,3.122489,2.859794,-0.409720,-0.156502,0.214772,-1.148358,-0.847193,-0.491544,0.112633,-0.434782,0.815355
"white",5,-1.130033,6.557649,0.414711,1.656771,0.606710,-0.344164,-1.772956,1.592730,-0.359241,1.852705,1.592383,0.871791
"white",7,-1.045837,-0.661555,0.414711,1.310044,-0.156502,1.668007,-0.273921,2.225302,0.500729,1.167222,-0.255915,0.858975
"white",6,-1.045837,-0.473695,2.588118,1.310044,1.064637,-0.511845,-1.398197,1.604026,1.294548,0.762963,0.161443,0.930875
"white",6,-1.045837,-0.420020,-0.468236,-0.083797,-0.232824,-0.232377,-0.273921,-0.395356,-0.226938,0.165362,-0.255915,0.885467
"white",5,-1.045837,-0.393183,-1.487020,-0.458262,-1.377642,-0.232377,0.850356,-0.508315,-1.020757,-0.608003,1.502949,0.841563
"white",6,-1.045837,-0.393183,0.278873,1.275372,0.835674,0.158878,0.038378,1.118300,-0.160786,0.956304,-0.255915,0.983396
"white",5,-1.045837,-0.366346,2.180604,1.459137,0.759352,-0.455952,-1.460657,1.999384,1.757609,0.991457,0.161443,0.806996
"white",6,-1.045837,-0.339509,0.686387,0.443227,-0.309145,1.444433,-0.024081,0.530912,-0.359241,1.307834,-0.673272,0.892343
"white",6,-1.045837,-0.312672,-0.332398,0.928645,-1.072357,1.388539,0.350678,1.637914,-0.756151,0.973881,-0.434782,0.759274
"white",5,-1.045837,-0.312672,-0.128641,0.058361,-1.148679,-0.232377,0.600517,0.079074,-0.557696,-0.168591,-1.209875,0.760917
"white",5,-1.045837,-0.285834,-0.128641,-0.135806,0.377746,1.053177,-1.210818,-0.869785,-1.020757,1.483599,-0.971385,0.918113
"white",5,-1.045837,-0.258997,-0.196560,1.275372,-0.156502,0.550134,-0.024081,2.293078,-0.557696,0.991457,-0.554027,0.884440
"white",6,-1.045837,-0.232160,-0.875749,0.748347,-0.690751,1.332645,-0.398840,1.637914,-0.756151,0.534469,-0.852140,0.785506
"white",5,-1.045837,-0.232160,0.346792,-0.250226,0.225104,-0.455952,-0.836059,-0.869785,-0.689999,1.219951,-0.136670,0.907873
"white",5,-1.045837,-0.232160,0.550549,1.483408,0.911995,0.158878,1.100195,0.869790,-0.491544,0.552045,-0.375160,0.941012
"white",5,-1.045837,-0.205323,-0.264479,1.025728,0.301425,1.500326,0.100838,1.208668,-0.557696,1.589057,0.817290,0.858501
"white",4,-1.045837,-0.178486,0.822225,0.928645,-0.690751,1.109071,-0.211461,1.344219,0.236123,2.292117,1.532760,0.962149
"white",5,-1.045837,-0.151648,-0.400317,0.928645,-1.072357,0.773709,0.413137,1.818649,-1.020757,0.587198,-0.554027,0.911867
"white",6,-1.045837,-0.124811,1.093901,1.171354,-0.690751,1.500326,-0.336380,1.705689,-0.094635,1.887858,1.950118,0.765242
"white",6,-1.045837,-0.097974,1.976847,0.887038,-0.538109,0.047091,-0.836059,1.796057,-0.226938,0.147786,-0.196292,0.872639
"white",6,-1.045837,0.465607,-0.536154,1.629033,-0.843394,0.102985,-0.211461,3.366192,-0.623848,1.044187,-0.375160,0.776950
"white",5,-1.045837,1.109699,-0.739911,0.710207,-0.156502,-0.958995,-1.210818,1.276443,-0.425393,-0.414661,0.280688,0.964443
"white",5,-1.045837,1.619606,-0.739911,-0.250226,-0.385466,0.550134,-0.711139,-0.768121,0.236123,2.204234,1.592383,0.794342
"white",5,-1.045837,3.471372,1.093901,-0.007517,-0.614430,1.891582,-1.023438,-0.237212,-0.888454,0.622351,-0.971385,0.953047
"white",5,-1.045837,4.142302,0.686387,1.483408,0.606710,0.382453,-1.460657,1.705689,0.169971,1.729669,1.234648,0.828421
"white",6,-0.961641,-0.715229,-0.332398,0.304537,-1.759248,0.214772,-0.960979,1.513658,-0.226938,0.059904,-0.643461,0.862110
"white",5,-0.961641,-0.554206,-0.128641,-0.596953,-0.996036,0.438347,2.224472,-0.914969,-0.359241,-0.010402,-0.494405,0.811285
"white",6,-0.961641,-0.500532,-0.468236,0.165846,-0.690751,1.220858,0.350678,0.169441,-1.020757,0.710233,-0.434782,0.959537
"white",5,-0.961641,-0.500532,0.482630,0.477900,-0.538109,1.723901,-0.211461,0.621279,-0.226938,1.835128,-0.255915,0.909522
"white",6,-0.961641,-0.420020,-0.875749,-0.687102,-0.538109,-0.008803,-1.460657,-0.869785,-0.491544,-0.063132,-0.613650,0.993422
"white",6,-0.961641,-0.393183,1.093901,0.394686,-0.156502,1.668007,-0.149001,0.237217,-0.226938,1.219951,-0.434782,0.854595
"white",5,-0.961641,-0.366346,-0.807830,1.372455,-0.232824,1.500326,-0.898519,2.338262,0.037668,1.518751,0.459555,0.834042
"white",6,-0.961641,-0.366346,-0.332398,-0.423589,-1.072357,-0.344164,0.975276,-0.734234,-1.483818,-0.801344,-0.673272,0.879697
"white",6,-0.961641,-0.339509,-0.739911,-0.458262,-0.309145,-0.847207,-0.336380,-0.643866,-0.954605,-0.818920,-0.136670,0.805683
"white",5,-0.961641,-0.339509,-0.468236,0.131173,-0.003860,0.047091,0.038378,-0.124253,-1.153060,-0.098285,-0.852140,0.858987
"white",5,-0.961641,-0.339509,0.686387,0.380817,-0.461787,1.668007,-0.523760,0.711647,-0.359241,1.430869,-0.375160,0.841895
"white",6,-0.961641,-0.312672,0.754306,0.235191,-0.614430,1.668007,-0.836059,0.463136,-0.557696,1.870281,-0.375160,0.857172
"white",5,-0.961641,-0.285834,-0.807830,1.545818,-0.156502,1.109071,-0.898519,2.631956,0.169971,1.219951,0.698045,0.982472
"white",5,-0.961641,-0.285834,0.618468,0.366948,-0.461787,1.612114,-0.523760,0.440544,-0.359241,1.395716,-0.375160,0.885100
"white",5,-0.961641,-0.285834,0.822225,0.457097,-0.309145,1.220858,-0.149001,0.711647,-0.160786,1.202375,-0.494405,0.800802
"white",5,-0.961641,-0.258997,0.007197,0.304537,1.293601,-1.070782,-0.211461,-0.802009,-0.491544,1.501175,-0.077047,0.850731
"white",6,-0.961641,-0.178486,2.452280,0.027155,0.072461,0.047091,0.600517,-0.802009,0.699184,0.727810,-0.911762,0.978512
"white",6,-0.961641,-0.151648,-0.400317,1.344717,-0.461787,-0.735420,-1.398197,2.767507,-0.689999,0.604774,-0.971385,0.940841
"white",5,-0.961641,-0.124811,-1.215344,0.079164,-0.767072,-0.176483,-0.086541,-0.056477,-0.359241,0.235668,-0.077047,0.912682
"white",6,-0.961641,-0.124811,-0.128641,1.292708,-0.461787,-0.679526,0.912816,1.796057,-0.293090,0.499316,-0.613650,0.893974
"white",5,-0.961641,-0.124811,0.550549,1.414062,-0.232824,2.841774,-0.149001,2.338262,1.029942,1.466022,-0.613650,0.791010
"white",6,-0.961641,-0.071137,-0.264479,0.314939,0.988316,1.332645,-0.086541,-0.440539,-0.689999,1.044187,-0.255915,0.937552
"white",6,-0.961641,-0.071137,0.686387,0.360013,-0.309145,1.556220,-0.648679,0.508320,-0.293090,1.501175,-0.434782,0.939558
"white",5,-0.961641,-0.017462,-0.264479,0.491769,-0.232824,-0.064696,-0.336380,0.982749,-0.689999,1.202375,0.519178,0.854420
"white",5,-0.961641,-0.017462,1.297658,0.373882,-0.767072,1.053177,-0.273921,0.643871,-0.094635,1.606634,-0.375160,0.864382
"white",5,-0.961641,0.009375,0.143035,0.304537,-0.156502,-0.623633,-1.460657,0.666463,0.368426,-0.238897,-0.792517,0.917605
"white",6,-0.961641,0.036212,1.161820,0.706740,-0.767072,2.115157,-0.211461,1.389403,0.434578,1.764822,-0.255915,0.862966
"white",5,-0.961641,0.116724,1.161820,-0.250226,0.606710,-0.176483,-0.898519,-0.869785,-1.285363,0.042327,-0.554027,0.857600
"white",5,-0.961641,0.224072,0.482630,0.997990,0.225104,-0.064696,-0.398840,1.660505,-0.954605,0.077480,-0.077047,0.824322
"white",5,-0.961641,0.331421,-0.060722,-0.042190,-0.156502,-0.847207,-0.273921,-0.734234,-0.425393,0.833269,0.042198,0.855324
"white",5,-0.961641,0.626630,2.248523,0.373882,-0.919715,-1.070782,-1.148358,1.050525,-0.359241,0.780539,0.638423,0.911213
"white",6,-0.961641,3.041977,0.414711,0.373882,-0.461787,2.115157,-0.211461,0.327585,-1.020757,1.518751,-0.494405,0.891313
"white",6,-0.961641,3.122489,0.482630,-0.284899,-0.385466,1.835688,-0.773599,-0.485723,-1.285363,0.745386,-0.613650,0.857013
"white",6,-0.961641,4.061790,-0.128641,0.089566,-0.690751,1.668007,-0.773599,0.350176,-0.888454,0.692657,-0.375160,0.922813
"white",5,-0.961641,4.920580,0.007197,0.096501,-0.614430,1.723901,-0.648679,-0.124253,-0.359241,1.044187,-0.434782,0.906113
"white",6,-0.877444,-0.607881,-0.196560,0.800356,0.072461,1.723901,-0.523760,1.411995,0.169971,1.923011,0.996158,0.752224
"white",4,-0.877444,-0.581043,-2.030372,-0.756447,-0.767072,-1.350250,0.100838,-0.937561,-1.219212,-0.590426,1.115403,0.871343
"white",6,-0.877444,-0.473695,0.482630,1.067336,0.759352,1.053177,0.538057,0.621279,-0.160786,1.641787,-0.434782,0.949973
"white",5,-0.877444,-0.446857,-0.536154,0.165846,-0.690751,0.438347,-0.024081,0.350176,-0.425393,0.464163,-0.255915,0.766389
"white",7,-0.877444,-0.446857,1.161820,-0.354244,-1.072357,0.773709,0.725436,-0.033885,-1.020757,0.059904,-0.911762,0.826394
"white",6,-0.877444,-0.420020,-0.400317,-0.146208,-0.538109,0.550134,0.725436,-0.824601,1.228397,0.464163,-0.971385,0.797080
"white",6,-0.877444,-0.420020,1.773091,1.795462,0.301425,1.164964,-0.398840,2.812691,0.831487,1.940587,-0.315537,0.972190
"white",5,-0.877444,-0.393183,-0.400317,-0.250226,0.225104,-0.958995,-0.960979,-0.734234,-1.020757,0.323551,-0.136670,0.880633
"white",6,-0.877444,-0.366346,0.007197,0.859300,0.606710,1.835688,-0.711139,1.208668,-0.028483,1.518751,-0.732895,0.959391
"white",5,-0.877444,-0.339509,-0.943668,0.366948,-0.461787,1.612114,-0.398840,0.779422,-0.293090,1.290257,-0.673272,0.750316
"white",5,-0.877444,-0.339509,1.365577,0.332275,-0.461787,1.276752,-0.273921,0.689055,-0.359241,1.536328,-0.434782,0.756514
"white",5,-0.877444,-0.312672,-0.807830,0.928645,-0.919715,0.829602,0.662977,1.705689,-0.756151,1.272681,-0.315537,0.916610
"white",6,-0.877444,-0.312672,0.007197,1.899480,-0.538109,0.773709,0.975276,2.586772,-0.491544,0.903575,-0.494405,0.841569
"white",5,-0.877444,-0.312672,0.754306,0.824627,-0.309145,1.276752,0.225758,1.513658,0.103820,1.466022,-0.494405,0.882487
"white",6,-0.877444,-0.312672,1.501415,1.552753,-0.003860,1.332645,-0.898519,2.631956,-0.293090,1.501175,-0.375160,0.842237
"white",5,-0.877444,-0.285834,-0.536154,1.206026,-0.843394,1.164964,0.787896,1.592730,-0.557696,1.009034,-0.554027,0.935740
"white",6,-0.877444,-0.285834,-0.400317,1.119345,-0.767072,1.500326,-0.336380,1.886424,-0.689999,1.606634,-0.255915,0.945648
"white",5,-0.877444,-0.285834,0.075116,1.310044,-0.385466,0.047091,0.850356,1.637914,-0.888454,0.534469,-0.613650,0.834369
"white",6,-0.877444,-0.258997,0.346792,0.311471,-0.690751,1.556220,-0.211461,0.643871,-0.359241,1.764822,-0.434782,0.921142
"white",6,-0.877444,-0.232160,-0.875749,-0.049124,-1.225000,0.326559,0.225758,0.463136,-0.822302,-0.080708,-0.941574,0.825058
"white",6,-0.877444,-0.232160,0.143035,1.414062,-0.385466,-0.008803,1.350035,1.762169,-0.425393,0.815692,-0.554027,0.875250
"white",5,-0.877444,-0.205323,-0.128641,0.443227,-0.461787,1.500326,0.100838,0.621279,-0.954605,1.536328,-0.375160,0.806395
"white",7,-0.877444,-0.205323,-0.128641,0.873169,-0.156502,0.885496,-0.149001,1.863832,-1.153060,0.095057,-1.150252,0.838396
"white",6,-0.877444,-0.178486,-0.332398,-0.104601,0.301425,-0.400058,-0.898519,-0.101661,-0.425393,-0.291626,-1.031007,0.761280
"white",5,-0.877444,-0.178486,0.618468,-0.180881,0.835674,-0.344164,-2.335094,-0.643866,-0.557696,-0.115861,-0.792517,0.756983
"white",7,-0.877444,-0.151648,-0.060722,0.859300,0.225104,-0.344164,-0.211461,1.502362,-0.623848,-0.361932,-0.971385,0.970352
"white",5,-0.877444,-0.151648,1.229739,0.290668,-0.538109,0.885496,-0.273921,0.666463,-0.425393,1.448446,-0.494405,0.999168
"white",6,-0.877444,-0.097974,-0.536154,0.339209,-0.309145,0.606028,0.912816,-0.112957,0.897639,1.694516,-0.554027,0.875946
"white",5,-0.877444,-0.097974,0.075116,-0.167012,0.835674,-1.014888,-2.085255,-0.576091,-0.359241,-0.748615,-0.554027,0.866489
"white",6,-0.877444,-0.097974,0.754306,1.275372,0.606710,-0.064696,1.100195,1.140892,-0.491544,0.552045,0.101820,0.753508
"white",5,-0.877444,-0.017462,-0.671992,-0.042190,0.454067,-0.344164,0.350678,-0.824601,-0.359241,0.270821,-0.375160,0.968513
"white",5,-0.877444,-0.017462,-0.536154,0.921710,-0.156502,2.115157,-1.085898,1.592730,-0.226938,1.676940,0.578800,0.763630
"white",5,-0.877444,-0.017462,-0.332398,0.373882,-0.080181,-0.232377,-1.710496,0.802014,-0.094635,-0.063132,-0.792517,0.818841
"white",5,-0.877444,-0.017462,-0.264479,1.049999,-1.072357,0.829602,1.225115,1.366811,-0.689999,1.061763,-0.554027,0.854005
"white",5,-0.877444,-0.017462,0.210954,0.259462,-0.614430,0.829602,-0.398840,0.598687,-0.226938,1.342987,-0.494405,0.970790
"white",6,-0.877444,0.143561,-0.332398,0.720609,-0.843394,0.158878,0.538057,1.073117,-0.425393,0.657504,-0.613650,0.940394
"white",5,-0.877444,0.143561,0.414711,0.443227,1.446243,1.109071,-0.773599,-0.756826,1.096094,4.032188,-0.077047,0.837718
"white",5,-0.877444,1.619606,-0.807830,0.023688,-0.614430,1.723901,0.100838,0.124258,-0.689999,1.202375,0.161443,0.990634
"white",5,-0.849379,-0.178486,-0.807830,0.179715,-0.538109,0.773709,-0.273921,0.553503,-0.359241,1.132069,-0.673272,0.834542
"white",4,-0.835346,0.036212,-0.943668,-0.569215,-1.072357,-1.294357,0.038378,-0.869785,0.302275,-0.115861,-0.375160,0.985722
"white",6,-0.793248,-0.849415,-0.671992,0.651263,-0.767072,0.326559,0.662977,0.734238,0.434578,1.782399,0.161443,0.768887
"white",5,-0.793248,-0.715229,0.890144,0.304537,0.759352,-0.847207,-0.523760,0.079074,-1.285363,0.059904,1.592383,0.941226
"white",6,-0.793248,-0.688392,0.075116,0.831561,0.454067,0.941390,-0.960979,1.208668,0.302275,1.395716,-0.136670,0.777492
"white",8,-0.793248,-0.446857,0.482630,-0.354244,-0.385466,0.829602,0.600517,-0.892377,0.302275,0.569622,-0.494405,0.791069
"white",6,-0.793248,-0.393183,0.210954,1.136681,-0.538109,1.388539,0.038378,2.338262,-0.226938,1.413293,-0.375160,0.777854
"white",6,-0.793248,-0.366346,0.143035,0.581918,-0.003860,0.382453,-0.836059,1.547546,-0.226938,1.729669,-0.792517,0.781852
"white",6,-0.793248,-0.312672,-1.079506,0.131173,-0.767072,-0.008803,-0.273921,0.440544,-0.425393,0.376280,-0.136670,0.851176
"white",6,-0.793248,-0.285834,-0.400317,1.015327,-0.767072,1.388539,-0.398840,1.818649,-0.822302,1.571481,-0.315537,0.920166
"white",5,-0.793248,-0.285834,0.414711,0.727543,-0.385466,-0.232377,0.600517,0.553503,0.037668,1.061763,0.936535,0.919103
"white",5,-0.793248,-0.258997,0.278873,0.131173,-0.461787,1.500326,-0.461300,0.666463,-0.491544,0.938728,-0.136670,0.973824
"white",5,-0.793248,-0.232160,0.414711,0.138108,-0.538109,2.115157,-0.523760,0.734238,-0.226938,1.044187,-0.077047,0.799644
"white",6,-0.793248,-0.205323,-0.128641,0.269864,0.835674,-0.511845,-0.836059,-0.666458,-0.226938,0.675080,-0.673272,0.996115
"white",6,-0.793248,-0.124811,0.414711,0.443227,-0.080181,1.053177,0.787896,0.530912,-0.094635,1.184798,-1.031007,0.758410
"white",6,-0.793248,-0.097974,0.007197,0.096501,0.530389,0.941390,0.413137,-0.779417,1.493003,0.622351,-1.031007,0.843089
"white",6,-0.793248,-0.044300,-0.468236,1.091606,-0.767072,-1.238463,-0.211461,2.247894,-0.028483,0.095057,-0.852140,0.960769
"white",5,-0.793248,-0.044300,0.822225,0.124239,-0.614430,1.220858,-0.773599,0.869790,-0.359241,0.868422,-0.077047,0.861916
"white",6,-0.793248,-0.017462,-0.128641,0.304537,-0.003860,-0.232377,1.350035,0.395360,-0.888454,-0.168591,-1.358931,0.844129
"white",6,-0.793248,0.009375,-0.128641,1.136681,-0.232824,1.109071,1.037735,1.027933,-1.020757,1.237528,-1.090630,0.852288
"white",6,-0.793248,0.116724,1.025982,0.304537,-0.461787,-0.400058,-0.523760,0.327585,-0.557696,0.622351,0.161443,0.811476
"white",5,-0.793248,0.304584,1.025982,-0.042190,0.301425,-1.406144,-0.773599,-0.779417,-0.557696,-1.047415,-0.494405,0.923803
"white",5,-0.793248,1.002351,-0.128641,0.859300,-0.309145,-0.400058,-0.836059,1.524954,-0.623848,-0.309203,0.638423,0.806240
"white",6,-0.793248,1.109699,-0.536154,-0.139273,-0.309145,0.326559,-0.461300,-0.101661,-0.293090,0.218092,-0.434782,0.983225
"white",5,-0.765182,0.250909,-0.604073,-0.645494,-0.919715,-0.455952,0.475597,-0.892377,-0.425393,0.587198,0.399933,0.984839
"white",6,-0.709051,-0.849415,0.346792,-0.596953,-0.919715,0.717815,1.474954,-0.802009,-0.160786,0.042327,-1.090630,0.955531
"white",7,-0.709051,-0.688392,-0.536154,0.443227,-0.690751,0.102985,1.037735,0.768126,0.236123,1.009034,-0.375160,0.866191
"white",5,-0.709051,-0.661555,0.414711,-0.534542,-0.538109,-0.064696,0.413137,-0.847193,0.037668,-0.045555,-0.673272,0.855904
"white",5,-0.709051,-0.607881,-0.264479,0.113837,-0.767072,0.550134,-0.523760,0.553503,0.434578,1.448446,-0.017425,0.760273
"white",5,-0.709051,-0.581043,0.550549,0.061828,1.064637,-0.735420,-0.523760,-0.192029,-0.028483,-0.098285,-0.673272,0.758819
"white",5,-0.709051,-0.554206,-1.283263,1.760789,0.606710,1.053177,-1.648036,2.744916,-0.491544,1.835128,-0.554027,0.888794
"white",6,-0.709051,-0.527369,0.143035,0.581918,1.293601,0.158878,-0.773599,0.463136,-0.557696,0.622351,-0.792517,0.875331
"white",6,-0.709051,-0.473695,0.958063,-0.527607,-0.767072,0.438347,0.975276,-0.779417,-0.160786,0.147786,-1.150252,0.871892
"white",6,-0.709051,-0.393183,1.161820,-0.388917,0.683031,0.717815,-0.586220,-0.869785,-0.359241,0.798116,-1.329120,0.861657
"white",5,-0.709051,-0.366346,-1.690777,-0.042190,-1.453963,0.214772,0.725436,0.417952,0.236123,0.604774,1.413515,0.836153
"white",5,-0.709051,-0.339509,-1.690777,-0.042190,-1.530285,0.158878,0.662977,0.440544,0.302275,0.569622,1.532760,0.804194
"white",6,-0.709051,-0.339509,0.143035,0.255995,-0.461787,1.835688,-0.024081,0.598687,-0.359241,1.712093,-0.136670,0.863288
